id,ACTION
1,0.8023272330113878
2,0.9957260252296494
3,0.9995523483365949
4,0.9963403504445161
5,0.9994109082872736
6,0.9979950562396567
7,0.9135061419050338
8,0.9998891129032258
9,0.887914750783226
10,0.9855153670552681
11,0.9920855884551103
12,0.9936801987055245
13,0.9998044395523757
14,0.6060557310502073
15,0.9648381863191906
16,0.9962444833031124
17,0.5596151840688128
18,0.9291080682285928
19,0.9996829675007803
20,0.9956040338784709
21,0.9941098159672669
22,0.9989666571834311
23,0.9999065420560749
24,0.9943670932679934
25,0.9997447400990098
26,0.9774043577984493
27,0.9994545151377252
28,0.9665387057049625
29,0.9962686305888647
30,0.9598265519700159
31,0.9989814481371275
32,0.98646445482896
33,0.9773606606483591
34,0.9995759125236642
35,0.9978752091013301
36,0.9996595744680852
37,0.9936208782780068
38,0.9991911764705883
39,0.9980768997253828
40,0.964297148527274
41,0.8434572067384228
42,0.9998076923076923
43,0.9955941517737453
44,0.9962938360357172
45,0.9979093562397557
46,0.9931792283487259
47,0.9999236641221374
48,0.9983461032973819
49,0.9999083710143539
50,0.9939401739063723
51,0.9334235991257332
52,0.999126903015387
53,0.971336257754614
54,1
55,0.9998214871183778
56,0.9844051133014697
57,0.9761929827050383
58,0.9997563777086503
59,0.9993514935661387
60,0.9982688060731539
61,0.9995755517826825
62,0.9844283064709454
63,0.9987748246461504
64,0.9991357645383723
65,0.9987782998915979
66,0.994605859955688
67,0.9943478260869566
68,1
69,0.9881022154025093
70,0.6538353634245619
71,0.9909042939144257
72,0.9990289504645113
73,0.9998418972332016
74,0.998927112572385
75,0.9971978598818246
76,1
77,0.9956304538797995
78,0.9182886618192686
79,0.7043284060553208
80,0.9964739999098964
81,0.9999525666289325
82,0.9971561411153966
83,0.9992105263157894
84,0.9983538768057411
85,0.9908339482837931
86,0.9842090348700973
87,0.9961456500864222
88,0.9938498564887871
89,0.9992569461198536
90,0.9086309523809524
91,0.9951164283996765
92,0.8466742895710856
93,0.9972964667603296
94,0.9639263111534497
95,0.9974334014412123
96,0.9988571428571429
97,0.664575436482611
98,0.9973168895584932
99,0.9953121947866396
100,0.9989529386283362
101,0.9896979397024449
102,0.8969915152937955
103,0.9958586563425368
104,0.9962265134004263
105,0.7730852048661383
106,0.9995874899131826
107,0.999978021978022
108,0.9953536550436418
109,0.9995216037444453
110,0.9983169523530394
111,0.9015024552690807
112,0.9996150080282905
113,0.9843677435269231
114,0.9993985075946124
115,0.9957192104030653
116,0.9825421110137061
117,0.969133484427418
118,0.9993586563016646
119,0.998474127823654
120,0.9959514952273247
121,0.9548184523809524
122,0.9939433145820602
123,0.9883647582149518
124,0.99873667432991875
125,0.9987286463779844
126,0.9179371384981954
127,0.9153934209364722
128,0.8202039098672224
129,0.9651862069791056
130,0.9973623188405797
131,0.9989217299669865
132,0.999828996930949
133,0.9950999409028141
134,0.7903415376569463
135,0.999447424638514
136,0.9829854639990745
137,0.9992145868686818
138,0.9439409053730513
139,0.999090219047375
140,0.9998891129032258
141,0.9845619612669269
142,0.99030555555555555
143,0.998633142951649
144,1
145,0.9965058330796378
146,0.9055129755952415
147,0.8070596063419047
148,0.8800928815774026
149,0.9997563777086503
150,0.970900273060583
151,0.9996877714016233
152,0.7379922673813104
153,0.9954048657845983
154,0.9641024472361217
155,0.9942212243287054
156,0.9902451753076914
157,0.9907077204587118
158,0.9994336384439361
159,0.8356327941826346
160,0.9925761448226325
161,0.8747620993594984
162,0.9957910167851961
163,0.9994545151377252
164,0.992640695050309
165,0.9990796295105803
166,1
167,0.970151014369951
168,0.9949438227816045
169,0.9965853439539454
170,1
171,0.9943263140670117
172,0.9999100572363042
173,0.9785439229217604
174,0.9976749422773604
175,0.9994805194805195
176,0.9990102876321124
177,0.9851355797798675
178,0.9973412573870633
179,0.9961962651312839
180,0.974114628614318
181,0.8299040225396074
182,0.9973623188405797
183,0.7829826273943923
184,0.9661335151548238
185,0.9983795489137955
186,0.953687453210498
187,0.9957083734437095
188,0.9906529739430688
189,0.6509763428317108
190,0.9860715291403435
191,1
192,0.9888571428571429
193,0.9995012141076706
194,0.9990565655713415
195,0.997235296839685
196,0.9992881376679199
197,0.9999371069182391
198,0.9769812270946242
199,0.9983795489137955
200,0.8200542858121312
201,0.9998591549295774
202,0.9993844696969697
203,0.9949672199211632
204,0.9833170223487829
205,0.9987234042553191
206,0.9972756687022187
207,0.9992843567021887
208,0.9953051969274556
209,0.8063889398911044
210,0.7243959426777866
211,0.9698795716477007
212,0.9944295900178253
213,0.9999596503026228
214,0.9894618818519854
215,0.9964709554824434
216,0.947345163921958
217,0.9692072856622757
218,0.9964117244756825
219,0.9893795554732256
220,0.9892132400031951
221,0.5117020358868185
222,0.9997311204523933
223,1
224,0.996782068955982
225,0.9810380337277816
226,0.9225200281790804
227,0.9802498139973572
228,0.9979777545864564
229,0.9991622418930899
230,0.9969044526321873
231,0.9955022534890766
232,0.9782410111631268
233,0.9765654282947112
234,0.1873763976223327
235,0.9159894967720693
236,0.9943651765458091
237,0.9890202089373658
238,0.9862941537062584
239,0.9675705825347062
240,0.9992525492370383
241,0.9953816385624432
242,0.5573772645686313
243,0.6259395604395606
244,0.990091969566523
245,0.9931662126310247
246,0.9963380764441914
247,0.9929701797060513
248,0.9661394782351665
249,0.9947953914254309
250,0.9995324964862357
251,0.998453193564888
252,0.7143384012239433
253,1
254,1
255,0.9998838485533517
256,0.9787352925189537
257,0.9966530937202882
258,0.9947602724362143
259,0.9821522447492156
260,0.9997318255643755
261,0.9887232691832543
262,0.9815220861565969
263,0.9990258215962442
264,0.9992867683226758
265,1
266,0.9953615228865121
267,0.858806849977386
268,0.9980533372007945
269,0.9673945569748413
270,0.9991708636651103
271,0.9969153981444144
272,0.999136460554371
273,0.9985184445166898
274,0.5083283827060292
275,0.9991679528506556
276,0.9631528640441683
277,0.9985648148148148
278,1
279,0.8910628448349036
280,0.8750912217997302
281,0.9994109082872736
282,0.9937046768593806
283,0.8254394827355906
284,0.9838556219981427
285,0.9955952380952382
286,0.9620700182472978
287,0.9995956243854474
288,0.9988013478818998
289,0.9981584776205262
290,1
291,0.436596720786823
292,0.871323717541846
293,0.9978288852766339
294,0.9931873478125525
295,0.9994732046223984
296,0.7345436793021739
297,0.5456488340016523
298,0.9936458777080921
299,0.7467217292561661
300,0.9943665142369891
301,0.6465322344322344
302,0.9999236641221374
303,0.9097842567034549
304,0.7827076677085408
305,0.9997251784769964
306,0.9965272814414999
307,0.9908339482837931
308,1
309,0.9827300475438174
310,0.9944129374618342
311,0.9991304347826088
312,0.9953470476039957
313,0.9973254062988025
314,0.999343306482547
315,0.9998838485533517
316,0.9996445515018523
317,0.956683548955457
318,0.9972929865570667
319,0.4131663791751253
320,0.9932917030014576
321,0.9943008684630744
322,0.7855903628327628
323,1
324,0.9973981324278438
325,0.8654060988031574
326,0.8835664708854364
327,0.9808587689707283
328,0.9994096101524746
329,0.996727605592254
330,0.9990637560917509
331,0.9998036680300831
332,0.9946333126352642
333,0.9987436103376882
334,0.9792006757331727
335,0.9983726329992225
336,0.9906422848517761
337,1
338,0.9927415344304054
339,0.9962318081428099
340,0.9998044395523757
341,0.9931734284929941
342,0.9945886547837679
343,0.989915151373975
344,0.9977644983081911
345,0.9970551588858464
346,0.9984384708861772
347,0.9950103557640024
348,0.99875
349,0.999408064750483
350,0.846138615402372
351,0.9830580940234467
352,0.9985376778998301
353,0.995603909408009
354,0.6990234680561551
355,0.9804806327241686
356,0.9991118916444255
357,0.995506201437236
358,0.9988585556958026
359,0.9947486929060961
360,0.5757819264069264
361,0.9278873878253512
362,0.948624770849023
363,0.9915150425631951
364,0.9394687069004742
365,0.9998563143162094
366,0.9996855688840423
367,0.9962973642649855
368,0.9999854862119014
369,0.9955092679261834
370,0.9955701289221905
371,0.9993178466076695
372,0.9999371069182391
373,0.6754640533229933
374,0.5928162352854403
375,0.98694979646559855
376,0.9999657142857142
377,0.8300598331150849
378,0.9991906687607969
379,0.9997245733463981
380,0.9714203037573182
381,0.9599933691381222
382,0.9983461032973819
