id,ACTION
1,0.8202220285251698
2,0.999
3,1
4,0.9999791666666666
5,1
6,0.9989999999999999
7,0.9519151436577374
8,0.9999950980392157
9,0.9583402079465368
10,0.9960390088639399
11,0.9993409917480411
12,0.9982990159908377
13,1
14,0.6310679790929788
15,0.9911210392429899
16,0.9938719728390579
17,0.4566926806888765
18,0.9347755477037638
19,0.9999804364183597
20,0.9989920948616601
21,0.9995670615554476
22,0.9982222222222222
23,1
24,0.9979732084976485
25,1
26,0.983389245659523
27,1
28,0.9979780890237879
29,0.9989199731912336
30,0.9878621105992977
31,0.9999853687138416
32,0.999629361866204
33,0.9843841269841271
34,0.9999897771452373
35,0.9998218192560838
36,0.9999117647058823
37,0.9946540279676555
38,1
39,0.9999090909090909
40,0.9742704551969646
41,0.668151515151515
42,1
43,0.9996479758471104
44,0.9991463900273613
45,0.9999940496134839
46,0.9999767441860465
47,1
48,0.999927961061069
49,0.9999941235863444
50,0.9981666666666666
51,0.9597530112721637
52,0.9999823535086352
53,0.9869080085058914
54,1
55,1
56,0.9989055111917251
57,0.9959773931278435
58,0.9999919730392157
59,0.99999609375
60,1
61,1
62,0.9980329609550146
63,0.9999394814117917
64,0.9999750212559048
65,0.9999916957528427
66,0.9980640350877191
67,0.9973939393939394
68,1
69,0.992018404621748
70,0.5926668144634837
71,0.9988781763094263
72,1
73,1
74,0.9999667303914801
75,1
76,1
77,0.9997726920366456
78,0.9660787919023363
79,0.8482192927987048
80,0.9997934254937746
81,0.9998571428571429
82,0.9999052627404773
83,0.9996666666666666
84,0.9999506030435487
85,0.9987993840222925
86,0.9983991529666169
87,0.9999375
88,0.9997123178474322
89,1
90,0.9596309523809521
91,0.9996681286549708
92,0.771499099648395
93,0.999698717948718
94,0.9990936072808088
95,0.9999027567678804
96,1
97,0.6533846213918371
98,0.9995734265734266
99,0.9990359977933331
100,0.9999906259020624
101,0.9933281683470663
102,0.9639555555555556
103,0.999842476360759
104,0.999874149659864
105,0.920882189386933
106,0.9999253731343283
107,1
108,0.9998518500442533
109,0.9999942528735632
110,0.9998400802924609
111,0.9369695039859336
112,1
113,0.9955961963111482
114,0.9999873417721519
115,0.9999344221164957
116,0.9951332502692626
117,0.9967327044932978
118,0.9999909502262443
119,1
120,0.9998055925961266
121,0.9466079198579195
122,0.9984849461879732
123,0.9896238095238096
124,0.9991666666666666
125,1
126,0.9563781509658519
127,0.9800189828015214
128,0.6792411657344132
129,0.9926666666666667
130,1
131,0.9999449691606473
132,0.9999897376214323
133,0.9998767236954349
134,0.7398690939011296
135,1
136,0.9994812893247618
137,0.9999511622788021
138,0.9665695910973087
139,0.9999590856703803
140,0.9999950980392157
141,0.9900053238821068
142,0.9977888888888888
143,0.9999945848375451
144,0.9991666666666666
145,1
146,0.9654836330336334
147,0.7143643108503296
148,0.8623436554145926
149,0.9999919730392157
150,0.9976666666666666
151,1
152,0.7563044993573186
153,0.99987734450598
154,0.993222648109129
155,0.9999500946800784
156,0.9976463502046298
157,0.998268619611265
158,1
159,0.8480461989366043
160,0.9994556603773584
161,0.9516396177221564
162,0.9986932691392398
163,1
164,0.9997600759248056
165,0.9999637726089833
166,1
167,0.9792998494501043
168,0.999835178376307
169,0.9980779654359779
170,1
171,0.99925
172,1
173,0.9929177135368707
174,0.9974473684210526
175,1
176,1
177,0.995038444033318
178,0.9970926225299104
179,0.9998375328173682
180,0.9921403279704638
181,0.9172194985569986
182,1
183,0.7850004618790223
184,0.9826603270744002
185,1
186,0.9925137458247997
187,0.9999393532358792
188,0.9950426503378274
189,0.5403689748780456
190,0.9981379402250948
191,1
192,0.999
193,0.9999175865148437
194,0.9999983421750663
195,0.9988619047619047
196,0.9998957631874298
197,1
198,0.9969635259062081
199,1
200,0.9366681404829441
201,1
202,0.9996
203,0.9983519139777236
204,0.9975947375899905
205,1
206,0.999946934460888
207,0.9999926288180336
208,0.9998956514157189
209,0.7694806304809816
210,0.7063657687601499
211,0.9714019036519036
212,0.9980833333333332
213,1
214,0.999904761904762
215,0.9998675936024117
216,0.9810597565348737
217,0.9551405394687745
218,1
219,0.9966666666666667
220,0.9981571451496059
221,0.5461162698412699
222,0.9999950980392157
223,1
224,0.999874149659864
225,0.9551512377303556
226,0.9803734485615537
227,0.995653242902572
228,0.9999281210401284
229,0.9999950980392157
230,0.9994765614524477
231,0.999902982294359
232,0.9973258809072398
233,0.9813769559469964
234,0.08306518228503529
235,0.9695455012801897
236,0.9996606134427767
237,0.9993124020530549
238,0.9902495921049294
239,0.9817780320429484
240,0.9999829208676808
241,0.9994509740871479
242,0.5632751013065371
243,0.8674471889221884
244,0.9989654319482519
245,0.9998384353741496
246,0.9998603672624587
247,0.9999189077900469
248,0.9748623540666025
249,0.9950349015968205
250,0.9999807696488261
251,0.9999716269841269
252,0.7294654761904762
253,1
254,1
255,0.999996875
256,0.9925444987797933
257,0.9999207071284072
258,0.9984235534717765
259,0.9972678622718945
260,0.9999558110492083
261,0.9946225541125541
262,0.9975809523809522
263,1
264,0.9999565217391305
265,1
266,0.9998826839545581
267,0.8778309835600299
268,1
269,0.9652591099121443
270,0.9999886799721197
271,0.9991743593866496
272,0.9996433823529413
273,0.9933333333333334
274,0.3527425900896492
275,0.999969696969697
276,0.9765
277,0.99884126984127
278,1
279,0.915863888888889
280,0.8819681007279093
281,1
282,0.9958333333333332
283,0.62151519249615
284,0.9974748308695531
285,0.9996923076923078
286,0.971187633531537
287,1
288,1
289,1
290,1
291,0.387377189208731
292,0.8815370226995225
293,0.9997950980392156
294,0.9980866846603689
295,0.9991652971520351
296,0.8278916122934945
297,0.44982194498204126
298,0.9910164175096139
299,0.8192424279281157
300,0.9993610720751198
301,0.761514880952381
302,1
303,0.9866836873902812
304,0.8891393669097826
305,0.9999756097560976
306,0.999854626141251
307,0.9987993840222925
308,1
309,0.9988959950343774
310,0.9997439139001063
311,0.999939393939394
312,1
313,0.9999209510123588
314,1
315,0.999996875
316,0.9999804364183597
317,0.9238496347725106
318,0.9999745091035505
319,0.41193374713291725
320,0.9991385480043972
321,0.9998295454545455
322,0.9075686785203582
323,1
324,0.9939666666666666
325,0.8795017857142855
326,0.963864005602241
327,0.9881551332654275
328,0.9999829208676808
329,1
330,0.9999915371149768
331,1
332,0.9994111860682746
333,1
334,0.9992780303030303
335,0.9999444076643957
336,0.99834624675808
337,1
338,0.99496059802078
339,0.9998240601762951
340,1
341,0.9964842481110276
342,0.9989453659139318
343,0.9992854014598539
344,1
345,0.9985119047619048
346,0.9998470685076124
347,0.9998767847293751
348,1
349,0.9999468750000001
350,0.7942704762551326
351,0.9957804934478857
352,0.9999926959887591
353,0.996809749589491
354,0.8516422128723046
355,0.990045179006458
356,1
357,0.9998749651862691
358,0.9999868421052631
359,0.9979674497222657
360,0.6378974386724384
361,0.9288565047880925
362,0.9804995768167135
363,0.9927317414416081
364,0.9901759211063402
365,1
366,1
367,0.9980833333333333
368,1
369,0.999759224303538
370,0.9999859997420097
371,0.9962270114942529
372,0.9999230769230769
373,0.6659423650599531
374,0.7225914091696286
375,0.9959206135733077
376,1
377,0.9604131267257263
378,1
379,1
380,0.9884731712919141
381,0.9976416666666666
382,0.999927961061069
383,0.9999910313739441
384,0.99415
385,0.9951583333333334
386,0.9986666666666666
387,0.6266307032452161
388,0.9987166666666667
389,0.9999473662397161
390,1
391,0.9249642857142857
392,0.9964743589743589
393,0.9995095766354347
394,0.9994735915492957
395,0.9995719955882507
396,0.9903071648787806
397,1
398,0.9997983193277312
399,0.9999678557971902
400,0.9926214285714289
401,0.9998601380506721
402,0.9979362909043215
403,0.995924300090073
404,0.994085321408851
405,0.9999945848375451
406,0.999857559421563
407,0.9308691287878789
408,0.9996467532467533
409,0.9967103448275861
410,0.9999868421052631
411,0.999996875
412,0.9901871811525532
413,0.9884308645639399
414,0.9999143172774337
415,1
416,0.99272508060794
417,1
418,0.9995000000000002
419,0.9998947368421053
420,0.9989093588819175
421,0.9998729413414402
422,0.9996148888888889
423,1
424,0.9985011241707964
425,1
426,0.9991569264069264
427,0.9999421769251579
428,0.9997983035425552
429,0.9965109407719398
430,1
431,1
432,0.9986666666666667
433,0.9975007256515266
434,0.9988559389599454
435,0.9474404401154403
436,0.999988598724466
437,0.999972972972973
438,0.10071163585118958
439,1
440,0.4926125974973262
441,0.9990748599439775
442,1
443,0.9995938996973436
444,1
445,0.9723555555555554
446,0.9999899396708873
447,0.997548233878917
448,1
449,0.9979067926074967
450,0.998785109806518
451,0.985543449948744
452,0.9999646072114176
453,0.99975
454,0.9963530701754388
455,1
456,0.9973500000000001
457,1
458,1
459,1
460,0.9753983932733933
461,0.9841657949220874
462,1
463,0.9999812549323847
464,0.99999609375
465,0.9988923232128045
466,0.9999915371149768
467,0.8812831948408265
468,0.9999784172661871
469,0.9999114066134598
470,0.9990953703703704
471,0.9998184123997744
472,0.9999490252490553
473,0.9999609044143639
474,0.9935598425411355
475,0.9805990196078432
476,0.999
477,0.9997970403651405
478,0.9989950972178792
479,1
480,0.9999390271751541
481,1
482,0.9971313938963542
483,0.999769696969697
484,0.9661483086694044
485,0.9919808823529411
486,0.7937218303292106
487,0.998902874909364
488,0.9984804947638747
489,1
490,0.9998362410755631
491,0.9997945697610109
492,0.9998333333333332
493,1
494,0.9992491513275995
495,0.9975669049505791
496,0.9956999999999999
497,0.9999333333333333
498,0.9999829208676808
499,1
500,0.9983058823529413
501,0.9999708737864078
502,0.9974083583083583
503,0.9983666667536369
504,0.9999855117394181
505,0.9975799876129807
506,1
507,1
508,0.9985379853520441
509,0.9997001160903943
510,0.7047512588416166
511,0.9994136645962733
512,0.9997471030850263
513,1
514,0.8162162941283126
515,0.9999541162561065
516,0.9947364627829214
517,1
518,0.9677081468603793
519,0.9997406503535946
520,0.9925543316810601
521,0.9999711716331459
522,0.9973817483844558
523,1
524,0.6723544760612371
525,0.49823905179501604
526,0.8476626373626375
527,0.99996428571428575
528,1
529,0.9970699999999999
530,1
531,0.9923842115948057
532,0.9855833333333331
533,0.999939393939394
534,0.9988380891989344
535,1
536,0.9999282661910639
537,1
538,0.9964687347931874
539,0.9999189077900469
540,0.960230085516836
541,1
542,0.9704637697516932
543,0.6316661459204128
544,1
545,0.9982106060606062
546,0.9999338299685627
547,0.9114119878443709
548,0.9911970731704556
549,0.8978778935364335
550,0.9564519295587051
551,0.9913476846816329
552,0.8935905193595649
553,1
554,0.9824587234800417
555,0.9997999999999999
556,0.9998362410755631
557,1
558,0.9992878580300186
559,0.9988897840906421
560,0.9994822478979201
561,0.9962333333333332
562,1
563,0.9999476138884397
564,0.9004641567153177
565,1
566,0.9973229613193593
567,0.9982000000000001
568,0.9594452953224298
569,0.9999756293343801
570,0.9950666666666669
571,0.6002604746832717
572,0.9997999999999999
573,0.9989176417042498
574,0.3185711751599712
575,1
576,0.9988333333333334
577,0.9994708737864078
578,0.9996666666666666
579,0.8757661609088077
580,1
581,0.9999477914052795
582,0.9952386973180076
583,0.999797619047619
584,0.7253479869545659
585,0.9998218192560838
586,0.9858896829942762
587,0.9991415898015535
588,1
589,0.9798681818181816
590,0.9989398028508816
591,0.9974893602988645
592,1
593,0.9916206913859088
594,0.9773617938066759
595,0.9999523809523809
596,0.9999859154929577
597,1
598,0.9969652852567488
599,0.9894090206263687
600,0.9615037138246064
601,1
602,0.9907499433106577
603,1
604,1
605,0.99775
606,0.9992499999999999
607,0.9999735099337749
608,0.999997191011236
609,0.966745674253283
610,0.9250785714285715
611,0.9998923689165315
612,0.999122807017544
613,0.9997763042345282
614,0.8760826337913287
615,0.9952728203613068
616,0.6157189414181555
617,0.9965323274664974
618,0.9985028985507247
619,0.998662925170068
620,1
621,1
622,0.9990702963582626
623,0.9999541162561065
624,0.9502395710385976
625,0.5318987859966119
626,0.9999537752799994
627,0.99975
628,0.9993392861340544
629,0.9998510685098655
630,0.9999636644211525
631,1
632,0.8443342979153593
633,1
634,0.999973503951113
635,0.9809245044429253
636,0.9995668684297939
637,0.998197334526787
638,1
639,0.9913068247541933
640,0.9999896907216494
641,1
642,0.9991
643,0.9984173023578363
644,0.9894401802855611
645,0.9999725310925228
646,0.9876996658440013
647,0.9994526530175888
648,0.849936478227655
649,0.9998888888888889
650,0.9875424963924961
651,0.9997821331981067
652,0.9999888888888888
653,0.27068151667920476
654,0.9961666666666666
655,0.9716623398531293
656,1
657,0.9931991567756315
658,1
659,0.9993500000000001
660,0.9551285538694939
661,0.9997811320754717
662,0.9995702133554096
663,1
664,0.9998601380506721
665,0.9975355858033347
666,0.9234164502164502
667,0.9960451763338216
668,0.9980676358130115
669,0.5565158670093333
670,0.9606521645021646
671,0.9996448638706368
672,0.9985075278377993
673,0.954667788712853
674,0.999724512890922
675,0.9993095238095239
676,0.99999609375
677,0.9900921052631578
678,0.9999602935491827
679,1
680,0.9968449275362319
681,0.47231821979190425
682,0.9838844433344431
683,0.9998599739380174
684,0.999963990093253
685,0.974947926374569
686,0.9996973684210526
687,0.9992611880923398
688,0.9999934600104265
689,0.9999622641509434
690,1
691,0.9998333333333334
692,1
693,0.9939926342710538
694,0.9976433829352946
