id,ACTION
1,0.7231203324182812
2,0.9759817470641763
3,0.9957773202819123
4,0.9426735318008937
5,0.997515171449361
6,0.9977645418059969
7,0.9904995917280325
8,0.9960385489833578
9,0.5931952957985526
10,0.9778137105649983
11,0.9906284303786377
12,0.9365560907035505
13,0.9441478210130214
14,0.7699684010630055
15,0.9687362895564913
16,0.9855328455046077
17,0.9320727264330655
18,0.8867508282660804
19,0.9840847769162774
20,0.9854654398426794
21,0.9991822649089305
22,0.9531884044032383
23,0.8125628392654172
24,0.961054538041601
25,0.9379291890580551
26,0.9752318712636374
27,0.9166094319479711
28,0.6037434743054944
29,0.9872159372444711
30,0.963593838761159
31,0.9687734988658095
32,0.9684285076727221
33,0.9752643725843341
34,0.974657864513634
35,0.9521619326371623
36,0.9869600461546525
37,0.9652485394856443
38,0.9955377899039215
39,0.9554763911600467
40,0.8552922367927513
41,0.9477920102029305
42,0.9930127644344997
43,0.9698334132782835
44,0.9754379627141561
45,0.9664653045106083
46,0.9723942297877731
47,0.9971299192872899
48,0.9395214102137823
49,0.9977178283229113
50,0.9822708222509218
51,0.9897126727096813
52,0.9812879154720376
53,0.9811317404716702
54,0.9712488860872981
55,0.9709503491048207
56,0.9148145219841646
57,0.9706277857600262
58,0.9981467187613617
59,0.9644118569525169
60,0.9850709659703447
61,0.9961217768991308
62,0.9844565626241593
63,0.963462343036706
64,0.9917600282602494
65,0.9968949171027633
66,0.9845813881631585
67,0.9018747516120236
68,0.9775953655590118
69,0.9577491694344538
70,0.7580249014472207
71,0.943840800936918
72,0.9826195426221169
73,0.971185243018181
74,0.99211678915416035
75,0.9775498796946407
76,0.975701525615727
77,0.9956375114060283
78,0.9331399575383182
79,0.8116268004111041
80,0.9971619985354264
81,0.9919432060937202
82,0.9862783400499167
83,0.983389816783665
84,0.9912427188467657
85,0.9678425788743821
86,0.9374196716537806
87,0.9201044161005488
88,0.9968505795394061
89,0.981945766162141
90,0.9652586400802542
91,0.9815682830513012
92,0.9304225623942036
93,0.9973638465727293
94,0.8842870629804844
95,0.9975818138720367
96,0.9639655829416092
97,0.7817972508780954
98,0.9751506944956365
99,0.989218935843131
100,0.9891713925363894
101,0.9685647783234799
102,0.6192378517615784
103,0.9755668496712944
104,0.9174034901766517
105,0.8535405629714499
106,0.9954218259651849
107,0.9926793653089427
108,0.9148216814642303
109,0.9813548892230284
110,0.9781453515560734
111,0.8934236271097102
112,0.9455515492698452
113,0.9784235758301603
114,0.9978933178542865
115,0.9537613480614643
116,0.9551150296462841
117,0.9790355174908784
118,0.9925674905626719
119,0.9997599638351493
120,0.9904156254321438
121,0.9895848853980883
122,0.9863497169112604
123,0.8810131960864157
124,0.9672328245473552
125,0.9970278484502768
126,0.872107016224271
127,0.610601483902102
128,0.9597148531594893
129,0.9244321542400716
130,0.8737813384246972
131,0.9955989187165376
132,0.9724613863105193
133,0.9712484638264158
134,0.8624760535331241
135,0.9945221291433008
136,0.8646953585252152
137,0.987380113799306
138,0.971229024482999
139,0.9618029332737188
140,0.9721729401632455
141,0.9974118587561105
142,0.9729255162543935
143,0.9873339005246101
144,0.9799300378925122
145,0.9982796525524728
146,0.8957467602630272
147,0.5942595791573574
148,0.9453419503186702
149,0.994269054027007
150,0.9704573245498901
151,0.9804577522295324
152,0.986251118007098
153,0.979811561662713
154,0.9320496699297002
155,0.9588907298470626
156,0.9824809600831942
157,0.9846515327986862
158,0.9251521700113066
159,0.9949863189701059
160,0.9163402731921996
161,0.6010468522444936
162,0.9911796113462039
163,0.9865761233688304
164,0.985927784746218
165,0.9835840680567297
166,0.9957473426491973
167,0.955816954264945
168,0.9926439986654553
169,0.9264766779388898
170,0.989102544401941
171,0.9814781169660478
172,0.9647106160491918
173,0.9705801370977126
174,0.9926486042956296
175,0.982471297321894
176,0.9843308423465414
177,0.9705133782700304
178,0.9968482413498612
179,0.9988920439261693
180,0.5942595791573574
181,0.4429636621203567
182,0.8737813384246972
183,0.9593989649642782
184,0.9342449596322473
185,0.9751960833968467
186,0.701436347675424
187,0.9944578226003975
188,0.9494129800607835
189,0.8480607402470035
190,0.9710318912502192
191,0.9994912073081073
192,0.9713559438528854
193,0.9993827752418482
194,0.9877782606405268
195,0.9676353125994753
196,0.9993132534895156
197,0.9818911732491798
198,0.9577365776103708
199,0.9644222030872144
200,0.4947648487431849
201,0.956221139428645
202,0.9846277629470404
203,0.9095579699498556
204,0.9493335178870691
205,0.9862086900087584
206,0.9865383968219155
207,0.9837018040193409
208,0.9627742433656067
209,0.9014657571852752
210,0.9857662907350488
211,0.9691415292927081
212,0.9272817619760736
213,0.9965812789855352
214,0.8882317370824936
215,0.994144512106503
216,0.9610967801571807
217,0.9703556024242631
218,0.9935013818763775
219,0.9932972608169643
220,0.9444064433832176
221,0.8964044828267407
222,0.9960247150870254
223,0.9898544980007593
224,0.8992880686855327
225,0.990459681450448
226,0.9364601435761563
227,0.8801567657800201
228,0.9271078151804631
229,0.997629265341358
230,0.9872967468123567
231,0.965308463146831
232,0.8881984334476285
233,0.9630301035078132
234,0.8708987082275079
235,0.970414211366695
236,0.8991533399438923
237,0.9873183103769242
238,0.9541028723310224
239,0.9651100559053538
240,0.9883161967742118
241,0.957866998748592
242,0.7813173716561105
243,0.9215199011053723
244,0.9969921795009986
245,0.8671248094232487
246,0.9919934024010525
247,0.9744776635346385
248,0.9719770605741509
249,0.9898887510476672
250,0.9896684353362323
251,0.9950719257296449
252,0.9664239600524384
253,0.9954332454061656
254,0.9805746228827764
255,0.9959657744546725
256,0.9682992273638258
257,0.9768505079720893
258,0.83704457777912
259,0.9056957895492149
260,0.9996114254332253
261,0.9884981948919325
262,0.9497148975835501
263,0.9551936767050498
264,0.9891576064420431
265,0.9764056903835764
