id,ACTION
1,0.2186314639485379
2,0.9999999999868434
3,0.9999999933304566
4,0.9999999365057051
5,0.9999999999996956
6,0.9999999999965032
7,0.9957868058400721
8,0.9999999999999847
9,0.9978114632824454
10,0.999999692066774
11,0.9999998927211402
12,0.9994503233395733
13,0.9999999925560106
14,0.042508754726303645
15,0.9994423928587196
16,0.9999999270720163
17,0.03294194545253057
18,0.9580055274743222
19,0.9999999999994644
20,0.9999999999913991
21,0.9999999885606216
22,0.9999765266482202
23,0.9999999998105242
24,0.9999971385068596
25,0.9999999993457309
26,0.9941838031064889
27,0.9999998862392984
28,0.9999011210323128
29,0.9999999385514053
30,0.9978555277806795
31,0.9999999965740165
32,0.9999986447728234
33,0.9999955077109495
34,0.9999999963207733
35,0.9999999906672857
36,0.9999999989501407
37,0.9999997113127602
38,0.9999999445298597
39,0.9999945836463641
40,0.999833554377123
41,0.18275584040486023
42,0.9999999999087701
43,0.9999993109747414
44,0.9999999999449631
45,0.9999999999455835
46,0.9974368360938758
47,0.9999999999999856
48,0.9999973529983133
49,0.999999999999893
50,0.9999999740541108
51,0.9974356202954933
52,0.9999999987369919
53,0.9999998850832993
54,0.9999999999998725
55,0.9999999928411853
56,0.999999914104386
57,0.9999998764995904
58,0.9999999999974232
59,0.9999998043583241
60,0.9999999999934557
61,0.9999999997623703
62,0.9999999281460604
63,0.9999997160601681
64,0.9999999986528789
65,0.9999999473267275
66,0.9999999612070374
67,0.9999186852112937
68,0.9999999999999258
69,0.9999995929137778
70,0.01957883749677119
71,0.9999998969671449
72,0.9999999995273778
73,0.9999999999932134
74,0.9999999966956608
75,0.9999998594884592
76,0.9999999998481606
77,0.9999999984056442
78,0.9997555203641985
79,0.8481562005151699
80,0.9999998694295744
81,0.9999999999999614
82,0.9999999868318032
83,0.9999990195475089
84,0.99999999932249
85,0.9999998429900097
86,0.9993849268839081
87,0.9999998108393315
88,0.9999999913010728
89,0.9999999999669495
90,0.9307018432191714
91,0.999998245531277
92,0.927027982061239
93,0.9999999999996125
94,0.9999995858006464
95,0.9999999488845466
96,0.9999999995750679
97,0.23663749760251984
98,0.9999947693325811
99,0.9999999995313416
100,0.9999999999948197
101,0.9996115681459685
102,0.9999024250932919
103,0.9999999870432834
104,0.9998790953283003
105,0.9182389397270658
106,0.9999999959343695
107,0.9999999999972731
108,0.9999999592680827
109,0.9999999970089761
110,0.9999999125889373
111,0.8644646363796841
112,0.9999999988416532
113,0.9985305582360366
114,0.9999999997940112
115,0.9999999907797704
116,0.9999995652910705
117,0.9997549136628391
118,0.9999999933309442
119,0.9999999999999207
120,0.9999999734362299
121,0.9998760633515539
122,0.9999999999838429
123,0.9999065592471308
124,0.9999999999955795
125,0.9999999878025131
126,0.9710027721384703
127,0.9751698178269816
