id,ACTION
1,0.9964079260826111
2,0.9964079260826111
3,0.9964079260826111
4,0.9964079260826111
5,0.9964079260826111
6,0.9964079260826111
7,0.9964079260826111
8,0.9964079260826111
9,0.9964079260826111
10,0.9964079260826111
11,0.9964079260826111
12,0.9964079260826111
13,0.9964079260826111
14,0.9964079260826111
15,0.9964079260826111
16,0.9964079260826111
17,0.9964079260826111
18,0.9964079260826111
19,0.9964079260826111
20,0.9964079260826111
21,0.9964079260826111
22,0.9964079260826111
23,0.9964079260826111
24,0.9964079260826111
25,0.9964079260826111
26,0.9964079260826111
27,0.9964079260826111
28,0.9964079260826111
29,0.9964079260826111
30,0.9964079260826111
31,0.9964079260826111
32,0.9964079260826111
33,0.9964079260826111
34,0.9964079260826111
35,0.9964079260826111
36,0.9964079260826111
37,0.9964079260826111
38,0.9964079260826111
39,0.9964079260826111
40,0.9964079260826111
41,0.9964079260826111
42,0.9964079260826111
43,0.9964079260826111
44,0.9964079260826111
45,0.9964079260826111
46,0.9964079260826111
47,0.9964079260826111
48,0.9964079260826111
49,0.9964079260826111
50,0.9964079260826111
51,0.9964079260826111
52,0.9964079260826111
53,0.9964079260826111
54,0.9964079260826111
55,0.9964079260826111
56,0.9964079260826111
57,0.9964079260826111
58,0.9964079260826111
59,0.9964079260826111
60,0.9964079260826111
61,0.9964079260826111
62,0.9964079260826111
63,0.9964079260826111
64,0.9964079260826111
65,0.9964079260826111
66,0.9964079260826111
67,0.9964079260826111
68,0.9964079260826111
69,0.9964079260826111
70,0.9964079260826111
71,0.9964079260826111
72,0.9964079260826111
73,0.9964079260826111
74,0.9964079260826111
75,0.9964079260826111
76,0.9964079260826111
77,0.9964079260826111
78,0.9964079260826111
79,0.9964079260826111
80,0.9964079260826111
81,0.9964079260826111
82,0.9964079260826111
83,0.9964079260826111
84,0.9964079260826111
85,0.9964079260826111
86,0.9964079260826111
87,0.9964079260826111
88,0.9964079260826111
89,0.9964079260826111
90,0.9964079260826111
91,0.9964079260826111
92,0.9964079260826111
93,0.9964079260826111
94,0.9964079260826111
95,0.9964079260826111
96,0.9964079260826111
97,0.9964079260826111
98,0.9964079260826111
99,0.9964079260826111
100,0.9964079260826111
101,0.9964079260826111
102,0.9964079260826111
103,0.9964079260826111
104,0.9964079260826111
105,0.9964079260826111
106,0.9964079260826111
107,0.9964079260826111
108,0.9964079260826111
109,0.9964079260826111
110,0.9964079260826111
111,0.9964079260826111
112,0.9964079260826111
113,0.9964079260826111
114,0.9964079260826111
115,0.9964079260826111
116,0.9964079260826111
117,0.9964079260826111
118,0.9964079260826111
119,0.9964079260826111
120,0.9964079260826111
121,0.9964079260826111
122,0.9964079260826111
123,0.9964079260826111
124,0.9964079260826111
125,0.9964079260826111
126,0.9964079260826111
127,0.9964079260826111
128,0.9964079260826111
129,0.9964079260826111
130,0.9964079260826111
131,0.9964079260826111
132,0.9964079260826111
133,0.9964079260826111
134,0.9964079260826111
135,0.9964079260826111
136,0.9964079260826111
137,0.9964079260826111
138,0.9964079260826111
139,0.9964079260826111
140,0.9964079260826111
141,0.9964079260826111
142,0.9964079260826111
143,0.9964079260826111
144,0.9964079260826111
145,0.9964079260826111
146,0.9964079260826111
147,0.9964079260826111
148,0.9964079260826111
149,0.9964079260826111
150,0.9964079260826111
151,0.9964079260826111
152,0.9964079260826111
153,0.9964079260826111
154,0.9964079260826111
155,0.9964079260826111
156,0.9964079260826111
157,0.9964079260826111
158,0.9964079260826111
159,0.9964079260826111
160,0.9964079260826111
161,0.9964079260826111
162,0.9964079260826111
163,0.9964079260826111
164,0.9964079260826111
165,0.9964079260826111
166,0.9964079260826111
167,0.9964079260826111
168,0.9964079260826111
169,0.9964079260826111
170,0.9964079260826111
171,0.9964079260826111
172,0.9964079260826111
173,0.9964079260826111
174,0.9964079260826111
175,0.9964079260826111
176,0.9964079260826111
177,0.9964079260826111
178,0.9964079260826111
179,0.9964079260826111
180,0.9964079260826111
181,0.9964079260826111
182,0.9964079260826111
183,0.9964079260826111
184,0.9964079260826111
185,0.9964079260826111
186,0.9964079260826111
187,0.9964079260826111
188,0.9964079260826111
189,0.9964079260826111
190,0.9964079260826111
191,0.9964079260826111
192,0.9964079260826111
193,0.9964079260826111
194,0.9964079260826111
195,0.9964079260826111
196,0.9964079260826111
197,0.9964079260826111
198,0.9964079260826111
199,0.9964079260826111
200,0.9964079260826111
201,0.9964079260826111
202,0.9964079260826111
203,0.9964079260826111
204,0.9964079260826111
205,0.9964079260826111
206,0.9964079260826111
207,0.9964079260826111
208,0.9964079260826111
209,0.9964079260826111
210,0.9964079260826111
211,0.9964079260826111
212,0.9964079260826111
213,0.9964079260826111
214,0.9964079260826111
215,0.9964079260826111
216,0.9964079260826111
217,0.9964079260826111
218,0.9964079260826111
219,0.9964079260826111
220,0.9964079260826111
221,0.9964079260826111
222,0.9964079260826111
223,0.9964079260826111
224,0.9964079260826111
225,0.9964079260826111
226,0.9964079260826111
227,0.9964079260826111
228,0.9964079260826111
229,0.9964079260826111
230,0.9964079260826111
231,0.9964079260826111
232,0.9964079260826111
233,0.9964079260826111
234,0.9964079260826111
235,0.9964079260826111
236,0.9964079260826111
237,0.9964079260826111
238,0.9964079260826111
239,0.9964079260826111
240,0.9964079260826111
241,0.9964079260826111
242,0.9964079260826111
243,0.9964079260826111
244,0.9964079260826111
245,0.9964079260826111
246,0.9964079260826111
247,0.9964079260826111
248,0.9964079260826111
249,0.9964079260826111
250,0.9964079260826111
251,0.9964079260826111
252,0.9964079260826111
253,0.9964079260826111
254,0.9964079260826111
255,0.9964079260826111
256,0.9964079260826111
257,0.9964079260826111
258,0.9964079260826111
259,0.9964079260826111
260,0.9964079260826111
261,0.9964079260826111
262,0.9964079260826111
263,0.9964079260826111
264,0.9964079260826111
265,0.9964079260826111
266,0.9964079260826111
267,0.9964079260826111
268,0.9964079260826111
269,0.9964079260826111
270,0.9964079260826111
271,0.9964079260826111
272,0.9964079260826111
273,0.9964079260826111
274,0.9964079260826111
275,0.9964079260826111
276,0.9964079260826111
277,0.9964079260826111
278,0.9964079260826111
279,0.9964079260826111
280,0.9964079260826111
281,0.9964079260826111
282,0.9964079260826111
283,0.9964079260826111
284,0.9964079260826111
285,0.9964079260826111
286,0.9964079260826111
287,0.9964079260826111
288,0.9964079260826111
289,0.9964079260826111
290,0.9964079260826111
291,0.9964079260826111
292,0.9964079260826111
293,0.9964079260826111
294,0.9964079260826111
295,0.9964079260826111
296,0.9964079260826111
297,0.9964079260826111
298,0.9964079260826111
299,0.9964079260826111
300,0.9964079260826111
301,0.9964079260826111
302,0.9964079260826111
303,0.9964079260826111
304,0.9964079260826111
305,0.9964079260826111
306,0.9964079260826111
307,0.9964079260826111
308,0.9964079260826111
309,0.9964079260826111
310,0.9964079260826111
311,0.9964079260826111
312,0.9964079260826111
313,0.9964079260826111
314,0.9964079260826111
315,0.9964079260826111
316,0.9964079260826111
317,0.9964079260826111
318,0.9964079260826111
319,0.9964079260826111
320,0.9964079260826111
321,0.9964079260826111
322,0.9964079260826111
323,0.9964079260826111
324,0.9964079260826111
325,0.9964079260826111
326,0.9964079260826111
327,0.9964079260826111
328,0.9964079260826111
329,0.9964079260826111
330,0.9964079260826111
331,0.9964079260826111
332,0.9964079260826111
333,0.9964079260826111
334,0.9964079260826111
335,0.9964079260826111
336,0.9964079260826111
337,0.9964079260826111
338,0.9964079260826111
339,0.9964079260826111
340,0.9964079260826111
341,0.9964079260826111
342,0.9964079260826111
343,0.9964079260826111
344,0.9964079260826111
345,0.9964079260826111
346,0.9964079260826111
347,0.9964079260826111
348,0.9964079260826111
349,0.9964079260826111
350,0.9964079260826111
351,0.9964079260826111
352,0.9964079260826111
353,0.9964079260826111
354,0.9964079260826111
355,0.9964079260826111
356,0.9964079260826111
357,0.9964079260826111
358,0.9964079260826111
359,0.9964079260826111
360,0.9964079260826111
361,0.9964079260826111
362,0.9964079260826111
363,0.9964079260826111
364,0.9964079260826111
365,0.9964079260826111
366,0.9964079260826111
367,0.9964079260826111
368,0.9964079260826111
369,0.9964079260826111
370,0.9964079260826111
371,0.9964079260826111
372,0.9964079260826111
373,0.9964079260826111
374,0.9964079260826111
375,0.9964079260826111
376,0.9964079260826111
377,0.9964079260826111
378,0.9964079260826111
379,0.9964079260826111
380,0.9964079260826111
381,0.9964079260826111
382,0.9964079260826111
383,0.9964079260826111
384,0.9964079260826111
385,0.9964079260826111
386,0.9964079260826111
387,0.9964079260826111
388,0.9964079260826111
389,0.9964079260826111
390,0.9964079260826111
391,0.9964079260826111
392,0.9964079260826111
393,0.9964079260826111
394,0.9964079260826111
395,0.9964079260826111
396,0.9964079260826111
397,0.9964079260826111
398,0.9964079260826111
399,0.9964079260826111
400,0.9964079260826111
401,0.9964079260826111
402,0.9964079260826111
403,0.9964079260826111
404,0.9964079260826111
405,0.9964079260826111
406,0.9964079260826111
407,0.9964079260826111
408,0.9964079260826111
409,0.9964079260826111
410,0.9964079260826111
411,0.9964079260826111
412,0.9964079260826111
413,0.9964079260826111
414,0.9964079260826111
415,0.9964079260826111
416,0.9964079260826111
417,0.9964079260826111
418,0.9964079260826111
