id,ACTION
1,0.8723541735238691
2,0.9711307644945849
3,0.9847007575605756
4,0.9566517065455468
5,0.9889894611767047
6,0.9837548810404284
7,0.9288425183942164
8,0.995943137346606
9,0.8557758763997761
10,0.9565409141757509
11,0.9738039155267052
12,0.9405531808539898
13,0.9696591815080742
14,0.7133793180595104
15,0.9491116574208387
16,0.9680087426006732
17,0.7425189899187615
18,0.8867577281748695
19,0.9898617480456384
20,0.9880142702020387
21,0.9908607122571613
22,0.9528832845720397
23,0.9741992596152645
24,0.9526475958736965
25,0.986710573366523
26,0.9299284353034859
27,0.9749731176723129
28,0.947302230894248
29,0.9750437014308763
30,0.9055076916734939
31,0.9781709525725295
32,0.9622953995272098
33,0.9741810541349154
34,0.9831165413689786
35,0.9735591893365094
36,0.9869760946536985
37,0.9551698100008534
38,0.989274314747248
39,0.9634787767375584
40,0.9264649766477632
41,0.8061963436071833
42,0.9820205870975582
43,0.9658968892681923
44,0.9796117938741776
45,0.9821573884592125
46,0.953683018598086
47,0.9926721846730951
48,0.9705618433123163
49,0.9959295929864285
50,0.978269953472012
51,0.9416000515223865
52,0.9806179796660562
53,0.9551410621834927
54,0.9892277430214033
55,0.9837599994350997
56,0.9628207213211615
57,0.9616815773160114
58,0.9904958515287647
59,0.9822434150089199
60,0.9873343870329282
61,0.9784001233191891
62,0.9891605198551083
63,0.973290725269672
64,0.9885922954900357
65,0.990726178192947
66,0.9751575159947914
67,0.9494692485369262
68,0.9924243755721914
69,0.965806517747029
70,0.7097772814441512
71,0.9607075199457236
72,0.9788476737836584
73,0.9863528184324141
74,0.9876699462250915
75,0.9762276083798744
76,0.9832503993354883
77,0.9871196499204504
78,0.9026788386008969
79,0.8387857889972324
80,0.9833503722876188
81,0.9924901117575617
82,0.9839307081296558
83,0.9762119168551194
84,0.9801732204733664
85,0.9706254932534945
86,0.9441947205383844
87,0.9604150847781506
88,0.9826804821656939
89,0.9802275080188814
90,0.9241556920724692
91,0.9617920083285849
92,0.8270550825500341
93,0.9884399736987534
94,0.9611379475691395
95,0.9759155974512298
96,0.982079191681755
97,0.780537566806251
98,0.9787225206311125
99,0.9799643238257014
100,0.9855863642138937
101,0.9592600525196586
102,0.8353468504162843
103,0.9803067330986636
104,0.943886380459545
105,0.8671647374214791
106,0.9817071997426501
107,0.9880281390543035
108,0.9695848600279797
109,0.9850248310588277
110,0.9754247313891667
111,0.8841521645221185
112,0.9710324790950836
113,0.9583247740289775
114,0.9875651601591088
115,0.9787914019971526
116,0.9520474906468428
117,0.9256039952855478
118,0.9826014663294539
119,0.9932527116576207
120,0.9783066214616214
121,0.953741630348944
122,0.9841096188439518
123,0.9391651986038159
124,0.9888983512973196
125,0.9785435342561503
126,0.8767135330827687
